question,answer_text,distractor
"According to the scientists , Snowball 's ability to dance to music is probably related to the fact that",it has the ability to imitate sounds,"'~it has the ability to imitate sounds’,’~it has the ability to imitate sounds’,’No of the above'"
Whose garden is the best ?,We do n't know,"'~We do n't know’,’~We do n't know’,’No of the above'"
"According to the passage , the following statements are true EXCEPT that","it is the "" leading birds "" that are popular with most people","'~it is the "" leading birds "" that are popular with most people’,’~it is the "" leading birds "" that are popular with most people’,’No of the above'"
How did the monkey and the elephant finally get the fruit ?,By working together .,"'~By working together .’,’~By working together .’,’No of the above'"
It can be inferred from the passage that,there are plenty of natural resources in the north of the country,"'~there are plenty of natural resources in the north of the country’,’~there are plenty of natural resources in the north of the country’,’No of the above'"
What might be the author 's purpose in writing the text ?,To show the importance of a proper lunch .,"'~To show the importance of a proper lunch .’,’~To show the importance of a proper lunch .’,’No of the above'"
. What 's the best title of the passage ?,57 Cents,"'58 cents’,’59 cents’,’No of the above'"
Which sentence is right ?,The ball had to be thrown into the basket ten feet above the floor .,"'~The ball had to be thrown into the basket ten feet above the floor .’,’~The ball had to be thrown into the basket ten feet above the floor .’,’No of the above'"
It can be inferred from the text that    ,retailers should know more about customers ' interest,"'~retailers should know more about customers ' interest’,’~retailers should know more about customers ' interest’,’No of the above'"
How can pests with different color1s from plants keep themselves out of danger ?,They hide themselves by the day and appear at night .,"'~They hide themselves by the day and appear at night .’,’~They hide themselves by the day and appear at night .’,’No of the above'"
Which of the following allows storing files automatically ?,Caronite .,"'~Caronite .’,’~Caronite .’,’No of the above'"
What 's the title for this passage ?,E - mail English on Computer .,"'~E - mail English on Computer .’,’~E - mail English on Computer .’,’No of the above'"
Which of Paul Zindel 's books was the most popular with young adults in the20th century ?,The Pigman .,"'~The Pigman .’,’~The Pigman .’,’No of the above'"
The two guys decided to go to the University of Virginia because,they thought they can pass the final easily,"'~they thought they can pass the final easily’,’~they thought they can pass the final easily’,’No of the above'"
Which of the following is NOT mentioned in the passage ?,Peter 's aunt 's name .,"'~Peter 's aunt 's name .’,’~Peter 's aunt 's name .’,’No of the above'"
"Compared with the courses in class , English practice has the advantage that",you can plan your time for English study according to your practical situation,"'~you can plan your time for English study according to your practical situation’,’~you can plan your time for English study according to your practical situation’,’No of the above'"
Which of the following statements is Wrong ?,The East Asian financial crisis did n't have any influence on Ocean Park .,"'~The East Asian financial crisis did n't have any influence on Ocean Park .’,’~The East Asian financial crisis did n't have any influence on Ocean Park .’,’No of the above'"
""" Modern car - making factories "" means ""  ",the factories where modern cars are made,"'~the factories where modern cars are made’,’~the factories where modern cars are made’,’No of the above'"
Which of thefollowingistheright ofthelandlord ?,He cantake back his property whenever hewants .,"'~He cantake back his property whenever hewants .’,’~He cantake back his property whenever hewants .’,’No of the above'"
